feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,target
0.12081064914270001,0.03561050468663014,0.30186621320962714,0.14254526370120954,-0.6457642023720703,0.39531499089445093,0.3106231046339269,-0.1313358751911114,-0.17884529760811954,0.21885618207822938,-0.07733032773419363,0.014273539443887463,-0.002837547573454533,0.03176361405135398,-0.11190575216762746,0.20071143388301624,-0.16463634442645558,0.25117807459686853,-0.10849124850292978,0.09800816957349615,0.3002951455829909,0.2351870346131587,-0.10846254365661957,-0.18469093251855795,0.05543682940993506,0.09835169178879805,0.30133899315477664,0.3922102191597133,0.5275202205151627,0.24154526019407674,-0.31310698101042866,-0.33555191301240334,0.5531932843988959,0.3946803847940828,-0.11482616617185698,-0.014907915326110105,-0.2314361063974682,0.20753405118165458,-0.003945732342821626,0.30020943964582447,-0.13794478411396638,0.4250334322173426,-0.25668713235702106,-0.22462021067998672,0.005422410834428196,-0.23668932596041845,0.4260706338497037,-0.44603696156209566,-0.49908043609603486,-0.16081509499033989,-0.05514014186860562,-0.2771835118055643,0.07002568881170813,-0.30954332137340523,0.25652470127615645,-0.0961745643309305,-0.11517825842255114,0.21526914928429375,-0.07267445856249304,0.2033389660929234,0.2435212474302113,-0.39704182616724315,-0.3965923632417856,0.3111771923330147,0.2625584646849543,-0.2859957505660538,0.6182271013660708,-0.21743632779236927,0.029817877985393787,0.09515924504909719,-0.10056751714099757,0.21886189945887607,0.05459193028341708,-0.014544597975728865,0.9713695878063519,0.3667024338604825,0.12413291330092988,0.07155300867176825,0.3702105486180976,0.039701738853143265,0.0
-0.1096072011479207,-0.1321024358445913,0.1261342085207114,0.29990558205206086,0.16004685664053592,-0.21127700008135036,-0.28006402507488926,-0.2661229171417,0.03583189268557391,-0.05858094806277783,-0.5659913129983585,-0.20869810403280664,0.015179578922630173,-0.40851546562220825,0.15494013831582135,0.1451738349868535,-0.1487096388293066,-0.16430109574460544,-0.14845912967192595,-0.3463705401687274,-0.22875161086086787,-0.05907898220525118,-0.04755876490400515,-0.042924019335545925,0.27022258207988337,-0.062124487637577275,0.25668641917163526,0.3440487326275683,-0.29972997390315065,-0.49117378201944095,-0.10404510073998818,0.6397657700796333,-0.3590714922273458,-0.040844193576776176,0.46731449748586434,0.14887476885979256,0.09545668472523092,0.08040477540354565,-0.04259629895512057,-0.027168275676107592,0.22518224905649256,0.004732259319893076,-0.33537194852441016,0.49102532125065473,0.008915901489872244,-0.26720647361106276,-0.2065600998872294,-0.2724671843892347,-0.6232535070066166,0.26785448282135704,-0.042709301918082754,-0.6074675145224042,-0.05551036095245495,-0.4412207985874489,-0.18902262823925056,0.02794540966240601,0.32836470607694784,0.017329156555165176,-0.06989783058663485,-0.18790628769597373,0.17862670397191796,-0.030368088819955216,0.48298161134335627,-0.4905836012921616,-0.19073593948050435,0.10118898488370992,-0.20511055740724085,0.3465125154278814,0.09792454590406158,-0.3014817808027487,-0.2328933238113504,-0.0605329002938232,-0.14441454110935578,-0.32669098182457695,0.04960632026708933,0.35129032297880486,-0.06939145352725432,-0.1951284684299109,-0.4761710297449448,-0.06935683464874547,0.0
0.13632996776282252,-0.20070988489482078,0.18302937347677178,0.3947989578882541,-0.04894486419412726,0.10424034974478885,-0.1610047246914099,0.42288934052792393,0.34201831011726735,0.24872270842938576,0.21224684517983344,0.009938956808023182,0.23034257035030292,-0.13809791690670778,0.2735546599481813,0.0026452838827488896,0.1311596466238305,-0.01922946429167438,-0.001698742653738013,0.23797136536828595,0.3853467287256342,0.1341177925115802,-0.23784519651071978,0.502715194018944,0.295561893675452,0.020178089829928088,0.14143312774993183,0.0705603675888409,-0.5006709373061127,0.11052451668948729,-0.09146211778619916,0.2433262875333302,-0.02712236380441175,-0.304242039433522,-0.106145217222612,-0.09347719499209518,0.1459451721511489,0.03184849266748423,-0.057604576784391945,0.31318122362599476,-0.051730187103473775,0.3254064695489854,-0.07856982872028509,0.050335748961263076,-0.024348164486093962,-0.09628302953354531,0.3402969067935555,0.6059474112112245,-0.1106840141448667,-0.36901331920003855,-0.08159687997844534,0.011634998345368103,0.5932757357031794,-0.04776541540865675,0.08395747525471056,0.1018330749434713,-0.26775055907201284,-0.4531121909204123,-0.07915663078079134,-0.07508328258682379,0.3326717928532361,-0.013224529914935244,-0.5434071254550854,0.38598015147728876,0.14129344917183195,0.39125698804641884,-0.266038530564724,0.0735144369451905,-0.21574359199767826,-0.17860549402573717,-0.14950779552118895,0.07514141600406318,0.32103207379685744,-0.2928504678398538,-0.0702899845416958,0.13706927064946597,-0.09041851982295387,0.5700885645899966,-0.31587393718630674,0.030449811739216893,0.0
0.07384699873826908,-0.26251873263773384,-0.18605928243596867,-0.20268814566619112,-0.22624239405757626,-0.09763574511313079,0.28328373107643817,0.6392653021258575,-0.19654445442523683,0.35067244005921183,-0.21851588092035473,0.38134011659544664,-0.13038645964329829,-0.10001522764714653,-0.3583531485305272,0.2012151794219901,0.3829983732699843,0.43013138169514975,0.01418166678529368,-0.09918934845026531,-0.05485688149390882,-0.0859524523762458,0.219604234315319,-0.3000994430136128,-0.13606743104988892,0.0033609186133033847,-0.2608568150021559,-0.05816361540245535,-0.3984347970207114,0.4887827952953202,0.2799508993019591,0.004075668864914103,0.07931268133174063,-0.04828121322961659,0.5019475937321525,-0.30402945610091003,-0.05378671299893652,0.34669484247766397,-0.047069092333866636,-0.028511346061712933,0.1566160610051885,0.14313006493461744,-0.004796883546701554,0.07524542283289751,0.32757980031128275,0.21805780082129972,-0.5103656940057474,0.22176882578609633,-0.16384858682406755,-0.06229823878271302,-0.2790857471817488,0.3148216059892823,-0.03819565311901321,0.3198350958533544,0.1515087413749266,-0.25491939470057245,-0.11585553999758863,0.058331908735097054,-0.09032547931680854,0.09066034952313029,-0.10833206394823988,-0.2642057368506493,0.3682525249439133,-0.5247528981041536,0.37842284994637615,-0.013393616180066872,0.17030769845299437,0.10243058177677997,-0.25518241573598655,0.33656034412869074,-0.11639703118319054,0.25399748539997,-0.2027947835881333,0.07505712271230927,0.007117340412020931,-0.03986628379955984,-0.12273748539526994,-0.506219969634986,0.10927200644777724,0.20584521113852702,0.0
-0.274195882049742,-0.04959914978911469,0.006858276798811687,-0.26005393171962,0.2507314288918646,0.38863098619834924,0.08152563435051996,-0.4003293787323332,0.19958705452626668,-0.0033680435962223434,-0.10305248473086387,0.06544786071530352,-0.1508649246461646,0.10649525923769977,-0.12203731134709442,-0.07636279766603274,0.09812631021365761,-0.2037057515145826,-0.1312249932247022,-0.2544297126069302,-0.11592247968658341,-0.09888769562604996,0.2622531265847844,0.2141818416563316,0.5400003231536482,-0.20615535083085762,-0.06059321363043638,-0.003695677458837074,0.1884599411308654,0.007263599191356506,0.19032711576812505,0.1873058492715753,0.35873082797571165,0.07119669217616087,-0.05540497827870472,-0.245734114281247,0.1617044435026773,-0.001993930945378669,0.09590518324106018,-0.21677471004610555,-0.31878870359501077,0.045196629690587076,0.16039245008095948,-0.405621778024347,0.08539864340064039,-0.1461891013211008,-0.14887035476575888,-0.16795608633668754,-0.5448394239945835,-0.1958555799155157,0.02756901380237043,-0.4145381722559679,-0.39465814219341266,-0.4024586312610758,0.18084598116380748,-0.1511223586869814,0.29461543484030156,0.5477961512866124,-0.18573242352372363,0.41013976577251154,0.4828492080554547,-0.133602084191007,0.42341039824368315,-0.035955933095617815,-0.19152297193415097,0.3976080690049211,0.24361453787664575,0.7191040215944566,0.010129120536546327,0.035852763717339774,-0.45807750931845526,0.019744869857614727,0.2811332020648666,-0.181372510237829,0.19590146522175694,-0.3964184409919976,0.09745114050326696,-0.04742802620180943,-0.11319242494288839,0.5443520985083348,0.0
-0.008024169711980026,-0.059442963397293415,-0.13214175789239863,0.4380274834913167,-0.10152862102724759,0.36519135820055065,0.5400888361575951,0.009989999389560297,-0.4543999485543989,-0.08711122258363824,-0.29958012175146387,0.04497058640652206,-0.11825956821699708,-0.7700873173939828,0.19795677620187563,0.28775687539068157,-0.3838886628296594,-0.16758551332592392,-0.03313103648921279,-0.061351861815963665,-0.12100104370144485,-0.19119843767605255,-6.655551638357071e-05,-0.09341952962419316,-0.07785862121426622,-0.1720089905911644,0.3751606476985828,0.01226376840507317,-0.1378347533078891,0.01061385226360137,0.07892084454437626,-0.33572026549957734,0.026035575996065527,0.04004650032958797,0.1839273863180919,-0.11021536940851645,-0.1925475015978001,-0.10361455931839732,0.13505454033336473,0.14548682522707412,-0.41995589851278,0.3103581030502251,0.07290188981449099,0.022500355618643185,0.12180592180365094,0.09025476348491539,0.21184063725779345,0.3960441365114009,0.2065724135145503,-0.08313378752025492,0.20260440440918207,-0.003402284632255975,-0.3299426754870675,-0.6000664508506711,0.4473679092758214,0.12863875160308022,-0.29989780824919776,0.0834649814152851,0.37469597283860234,0.3069126486963174,-0.007148936544492664,-0.3072529858827785,-0.15183449017412298,0.08086534796376597,-0.16480250124675946,-0.19918551307390173,0.5932798067101781,-0.22237643308990734,-0.8677581862036966,0.03128691227063178,-0.16329368502878164,-0.14576956373846042,-0.24688127540685637,0.3078959565381717,0.08482022719651403,-0.32509587743227847,0.26397496247208996,0.07463778675975374,0.10278595477048,-0.2247059104919629,0.0
0.010017246498628729,0.165375505165701,-0.027467738057155883,0.2755897226684589,-0.09908448147080415,-0.37790685481806335,0.35758436405744864,0.2714054079513767,0.2009289329946603,0.26433052272035307,-0.10174143453278511,-0.12310233086349573,-0.3522764586253273,0.2067919450620389,-0.2382011637103042,-0.1281606270509475,-0.214708924166154,0.1427935544311909,-0.3933774099156192,-0.10198862381630577,0.4460905163491425,0.11792196520468118,0.08600076896295236,-0.10379777189967747,0.02486011777740735,-0.2691206905474689,0.1915556747299234,-0.25436200687676613,-0.18422423239958938,-0.3181854131681685,-0.11729094722560574,0.2987755773485836,-0.23762820075458724,-0.2895412356494652,-0.35175550574190634,0.06624697896336271,-0.05437287432910145,-0.1174406624542807,0.2315800014200293,0.4633028957859764,-0.39896552471278984,0.21513911888333803,-0.26352324464827076,0.3851592719163465,-0.09866742995073513,0.016127285256957606,0.48311785780400335,-0.20615398031328108,-0.20967249599529253,-0.33844775463065896,-0.14014820363849886,-0.23957756518457138,-0.08294376679172787,-0.1496560125935399,0.09483528211872254,0.24618197005888143,-0.1557180396825041,-0.17782250081811207,-0.037359498652983714,-0.11262862124459196,0.1150961793127784,-0.11976625944888214,0.36858210556048,0.0015057352550909842,0.12313940026076596,-0.17258922698857776,0.006542745874897098,0.18587350270685446,0.06291577894403202,0.08434988554593162,-0.3565748908217783,0.4236858593188671,-0.1985470377018125,-0.1356161106803832,-0.018894059312709155,-0.33367232091717747,0.31372642158449743,0.19839384398765034,-0.09317929403599592,-0.10548790012188584,0.0
0.01546411515672181,-0.1797920816010353,-0.44012990639104377,0.10829143026475134,0.25778941297663593,-0.09694702793752341,-0.3226033430401703,0.24057605572972707,0.2094102814610552,0.26833152212877054,-0.10070574028918913,0.2173836227024527,-0.21936127172000927,0.296947994289954,0.18213280094199874,-0.33830258650306716,-0.21241310100952415,0.06767350683116076,-0.08321451105036373,0.26126862039554166,-0.21224918253717456,0.0388190708606661,-1.0306171809693065e-05,0.23130083769076706,-0.23737619071514834,0.47188976212562217,0.3016908096002918,-0.14845084797018102,0.4167922212070897,-0.15561335326417483,-0.053294715724055496,0.26860399216289643,-0.0790214501680371,-0.07200173380346767,-0.43048655198029273,-0.6255834995402164,-0.07179367650568655,0.053923425929677735,0.08698660023456978,-0.1802804687856619,0.470302925013242,-0.056413115543533204,0.016964906766843653,0.03064927061295157,-0.06788581322026427,-0.26823313472237365,0.023120228415438246,0.025657793189459592,-0.636231331101447,0.3913221261850195,0.18566931747778392,0.04128242482525077,-0.3437026874580724,0.14066677158320579,-0.15180756553291444,-0.6345006735358548,-0.5392869440056615,-0.1891257526814284,0.12484920067848493,0.0364978436479375,0.20632434650579118,-0.5211503866796573,0.022169291169907405,-0.2807272410194613,0.5728979980522121,0.20260214500631213,-0.0689963445714519,-0.006469364371947346,-0.7012736959478141,-0.20195103637577533,0.4446045665481174,0.11429651725805222,-0.06048489878424474,-0.5196746195568709,0.21168490685772104,-0.07054569070179395,-0.05824691363854273,0.060722982374673565,-0.0767675136656569,0.16915068702906,0.0
-0.36388378508473673,-0.03593752456423339,-0.29791998922588875,0.15164478483139884,0.16941291602343822,0.04443774526329136,0.15241415766823868,-0.11604766200000262,0.42707856375314457,-0.05179001436449562,0.15638122658533615,-0.023865005624348,0.25270173316848066,-0.0038381866253315716,0.36580327062004003,-0.05253142935554453,0.12306073562116285,-0.00987632142422358,-0.19703846197045383,0.2593411891325165,0.12868520255388724,0.2732658372031441,-0.41272267239952587,0.2027499058773174,-0.17912167231898024,0.4061501890231498,-0.429258144647069,-0.08656118878239358,-0.0946334159691661,0.1269497278121157,0.20455276584585236,0.5437433326661909,-0.12384175466519431,0.0073582746444479374,0.3469137438727934,-0.2681964491024943,-0.2271088303223937,0.5070095971654162,0.0033262059196438806,-0.23507000254040533,0.06606934960314495,-0.5003735084308039,0.23015468518433468,0.15220483938255114,-0.10042841202195238,-0.3528149198581494,-0.21570482989750878,-0.11656725617598158,0.05940816614793737,-0.395693607740685,0.5495846855697342,-0.32006728705595167,0.30677333525907885,0.39183596412703947,0.24005857428853888,0.11548445166617113,0.07261098220730178,-0.10046563522510286,0.20714112153438125,-0.6037553880717622,-0.16976600200470499,-0.42234748534375427,0.08975615230375025,-0.10453432203332844,-0.3230529855635419,0.03253059532561606,-0.23614909032399756,-0.19561385817394936,-0.06570422862743452,0.0968930375408534,0.24463691412442157,-0.23975727090562665,-0.02288612779564625,-0.12058069520623707,-0.0031941668049886573,-0.26632960445158466,-0.2980121330278983,-0.009952332393033489,0.04377625658103701,-0.14850237701028346,0.0
0.22424257684645788,-0.05276531395536123,0.24423284635645567,-0.02429135379852721,0.14653827708110043,0.011333232056100428,0.27979989884423884,0.32290943857196514,-0.22913538850206233,-0.016151400143451095,0.6632499932640904,-0.0615915610024866,0.09685292151684975,-0.14400082633082353,-0.04535187577618925,-0.2605843185691329,-0.7958511538654152,0.2424492988018444,-0.0029774950581584678,0.29342784760369994,0.17366054713509504,0.34118138699703493,-0.2527905198155068,0.24720622269393894,0.2093023827615187,0.05503979071375498,-0.3358630169121582,-0.09347835576617067,-0.05674307880552956,-0.06006392026713013,-0.486919535955507,0.36909185822392643,-0.47809266390497773,-0.18227593942434117,-0.3479834415210596,-0.014729321515571117,-0.0009744296302642399,-0.29657158748240475,-0.08980930729701922,-0.19748010259120152,0.4985148047742681,0.06285848945950365,0.001089223294281759,-0.13453382700284347,0.4605759562420016,-0.090745954769638,0.19057038131816176,0.34483212752913156,-0.48425578943596864,-0.22767441478321837,-0.2663108156798323,-0.269603087540906,-0.09715756039520479,-0.033757753367586345,-0.23222051785026526,-0.042618139754672026,0.454875404496624,-0.3190394949082582,0.1930180877390722,-0.5314124305516756,-0.2779136232193608,0.31034164544084075,0.22620018042508858,0.08312331049585996,0.5121892353995847,-0.01545813822272167,-0.27918114484569034,-0.20684227617361808,0.06911779153135145,-0.06777234492035276,0.09460856427889905,0.13487134536284606,0.43095114298811354,0.020161742294750026,0.022564758385761885,-0.31634821090416915,-0.7574058913011376,0.46556906242439344,0.1432303924828754,-0.31010369984116837,1.0
-0.40253277618167893,-0.5381239212967088,-0.19587274043206235,-0.012669991289759725,0.27693617932472825,-0.43893650696672276,-0.2630796121445961,-0.16003078536681947,0.12986501044249454,-0.01982103115100342,-0.3323900353977013,-0.038808856585367604,-0.3563409315695717,0.34343186138017656,-0.12258389914503956,-0.4776135635793842,-0.33407609244874403,0.4036079978181237,0.18728443720814444,-0.30244290480348235,-0.01916280400391146,0.09945009638374457,0.003440019315761045,-0.0026688068912977315,-0.5450475329277827,0.3131038455207145,0.0113918002550112,-0.1308983689442855,0.06648902122385322,0.026978460933685763,0.09358988663959195,-0.2242283486724878,-0.2488539038303147,-0.0631445649336716,0.2679839806026568,-0.14335910344521532,-0.12923407045643476,0.05375334464864576,0.4810355706752219,0.3632060773429444,-0.16368028471276747,0.22791057191964018,0.5271775330865398,-0.3989466598951123,-0.0959034344769012,-0.26067702435752815,0.13263395585945467,0.178975559689537,-0.10613223077890427,0.36132979304670537,-0.012160992012654304,-0.42527407422799024,0.16815244565506846,0.3078738234027651,-0.1198164366300834,-0.10968009323942664,-0.20435754687250973,0.3685246005682053,-0.15669280751416623,0.056659949162634116,0.293848149606159,0.30459327887262183,-0.04479734163350135,-0.37660958662184413,0.4745344111587456,0.025037825330541528,0.27582661974433514,-0.5438811191352612,-0.14951191544885373,-0.03452430213497531,-0.36080775358631584,0.2482637740722076,0.08708458374240527,-0.013629624389390076,0.11498149486121018,0.045279795652732886,-0.452644738876744,-0.08486016306118149,0.29978080683945996,-0.15612315365752946,1.0
